16171	364	0.572	-7.393	0.256	-2.198
16171	365	1.950	-3.480	0.005	-1.593
16171	366	1.191	-3.415	-0.060	-1.498
16171	367	3.324	-3.300	-0.035	1.451
16171	368	3.858	-3.322	-0.474	1.517
16171	369	-0.590	2.828	0.000	0.000
16171	371	-0.657	3.346	0.000	0.000
16171	372	1.859	0.208	-0.199	-1.507
16171	373	2.533	0.461	0.069	-1.659
16171	374	0.901	0.110	-0.030	-2.201
16171	375	1.112	2.176	0.030	-1.127
16171	376	1.830	2.352	0.051	-1.171
16171	377	2.436	2.346	0.026	-1.184
16171	378	-0.821	-2.475	0.000	0.000
16181	356	0.287	-0.001	-0.017	0.128
16181	361	-0.892	-6.714	0.000	0.000
16181	362	1.949	-7.530	0.135	-1.335
16181	363	2.495	-7.627	0.123	-1.524
16181	364	0.701	-8.132	0.271	-1.918
16181	365	1.934	-4.115	0.049	-1.623
16181	366	1.173	-4.076	-0.045	-1.652
16181	367	3.284	-2.707	0.056	1.463
16181	368	3.694	-2.737	-0.181	1.192
16181	369	-0.590	2.828	0.000	0.000
16181	371	-0.657	3.346	0.000	0.000
16181	372	1.824	-0.422	-0.132	-1.545
16181	373	2.604	-0.239	0.044	-1.705
16181	374	0.832	-0.782	-0.238	-2.125
16181	375	1.143	1.732	0.056	-1.081
16181	376	1.878	1.889	0.076	-1.126
16181	377	2.447	1.892	0.139	-1.203
16181	378	-0.821	-2.475	-0.328	0.244
16191	356	0.313	0.116	-0.007	0.303
16191	361	-0.892	-6.714	0.000	0.000
16191	362	1.979	-7.992	-0.009	-1.425
16191	363	2.576	-8.150	0.109	-1.350
16191	364	0.789	-8.927	0.381	-2.047
16191	365	1.990	-4.778	0.071	-1.651
16191	366	1.155	-4.737	0.013	-1.860
16191	367	3.369	-2.129	0.077	1.435
16191	368	3.713	-2.368	0.150	1.151
16191	369	-0.590	2.828	0.000	0.000
16191	371	-0.657	3.346	0.000	0.000
16191	372	1.753	-1.028	-0.062	-1.532
16191	373	2.568	-0.903	-0.093	-1.712
16191	374	0.710	-1.590	-0.188	-2.062
16191	375	1.157	1.311	0.006	-1.148
16191	376	1.890	1.451	0.005	-1.164
16191	377	2.547	1.384	0.089	-1.293
16191	378	-1.084	-2.280	-0.345	0.374
16201	356	0.282	0.242	0.053	0.093
16201	361	-0.892	-6.714	0.000	0.000
16201	362	1.942	-8.670	-0.067	-1.648
16201	363	2.582	-8.707	-0.010	-1.442
16201	364	1.006	-9.769	0.543	-2.104
16201	365	1.990	-5.436	0.026	-1.622
16201	366	1.184	-5.564	0.100	-1.567
16201	367	3.346	-1.559	-0.038	1.375
16201	368	3.814	-1.816	0.188	1.460
16201	369	-0.590	2.828	0.000	0.000
16201	371	-0.657	3.346	0.000	0.000
16201	372	1.774	-1.648	-0.037	-1.513
16201	373	2.530	-1.608	-0.143	-1.783
16201	374	0.681	-2.432	-0.043	-2.009
16201	375	1.147	0.813	0.138	-1.293
16201	376	1.882	0.957	0.025	-1.217
16201	377	2.519	0.857	-0.071	-1.293
16201	378	-1.098	-2.176	-0.074	0.419
16211	356	0.355	0.190	-0.156	0.200
16211	361	-0.892	-6.714	0.000	0.000
16211	362	1.926	-9.310	0.002	-1.654
16211	363	2.568	-9.303	0.053	-1.545
16211	365	2.011	-6.076	0.071	-1.652
16211	366	1.235	-5.990	0.070	-1.691
16211	367	3.338	-1.030	0.026	1.316
16211	368	3.864	-1.200	0.189	1.481
16211	369	-0.590	2.828	0.000	0.000
16211	371	-0.657	3.346	0.000	0.000
16211	372	1.723	-2.239	-0.065	-1.585
16211	373	2.454	-2.329	-0.170	-1.857
16211	374	0.676	-3.197	0.051	-2.021
16211	375	1.267	0.276	0.160	-1.322
16211	376	1.910	0.477	0.022	-1.267
16211	377	2.491	0.350	-0.048	-1.298
16211	378	-1.143	-1.945	-0.069	0.496
16211	379	3.867	-5.842	-0.341	1.939
16221	356	0.157	0.401	-0.135	0.146
16221	361	-0.892	-6.714	0.000	0.000
16221	362	1.944	-9.993	0.045	-1.706
16221	363	2.625	-9.943	0.141	-1.600
16221	365	2.047	-6.758	-0.147	-1.837
16221	366	1.240	-6.916	0.027	-2.040
16221	367	3.366	-0.506	-0.084	1.356
16221	368	3.965	-0.631	0.057	1.498
16221	369	-0.590	2.828	0.000	0.000
16221	371	-0.657	3.346	0.000	0.000
16221	372	1.723	-2.916	0.042	-1.749
16221	373	2.394	-3.094	0.014	-1.832
16221	374	0.723	-4.049	-0.151	-2.256
16221	375	1.275	-0.244	-0.053	-1.365
16221	376	1.899	-0.056	-0.072	-1.303
16221	377	2.480	-0.181	-0.095	-1.317
16221	378	-1.153	-1.779	-0.358	0.610
16221	379	3.730	-5.066	-0.165	1.922
16231	356	0.248	0.307	0.147	-0.350
16231	361	-0.892	-6.714	0.000	0.000
16231	365	1.893	-7.546	-0.120	-1.765
16231	366	1.257	-7.622	-0.069	-1.658
16231	367	3.271	0.055	-0.126	1.411
16231	368	3.910	-0.002	-0.119	1.522
16231	369	-0.590	2.828	0.000	0.000
16231	371	-0.657	3.346	0.000	0.000
16231	372	1.757	-3.638	-0.028	-1.768
16231	373	2.465	-3.795	0.134	-1.723
16231	374	0.555	-5.002	0.173	-1.959
16231	375	1.225	-0.816	-0.048	-1.267
16231	376	1.853	-0.565	-0.049	-1.308
16231	377	2.415	-0.704	-0.071	-1.297
16231	378	-1.430	-1.457	-0.560	0.559
16231	379	3.735	-4.304	0.011	1.881
16241	356	0.275	0.122	0.104	-0.267
16241	361	-0.892	-6.714	0.000	0.000
16241	365	1.951	-8.170	0.075	-1.581
16241	366	1.185	-8.243	-0.143	-1.731
16241	367	3.266	0.623	-0.084	1.356
16241	368	3.870	0.586	-0.011	1.457
16241	369	-0.590	2.828	0.000	0.000
16241	371	-0.657	3.346	0.000	0.000
16241	372	1.700	-4.330	-0.025	-1.719
16241	373	2.502	-4.472	0.066	-1.716
16241	374	0.861	-5.616	0.646	-1.949
16241	375	1.237	-1.258	0.042	-1.331
16241	376	1.860	-1.103	-0.074	-1.331
16241	377	2.423	-1.219	0.064	-1.342
16241	378	-1.601	-1.332	-0.005	0.335
16241	379	3.739	-3.562	0.004	1.757
16251	356	0.331	0.093	-0.092	0.064
16251	361	-0.892	-6.714	0.030	0.101
16251	365	1.953	-8.811	-0.093	-1.698
16251	366	1.142	-9.007	0.089	-1.771
16251	367	3.204	1.140	-0.221	1.330
16251	368	3.901	1.163	0.051	1.373
16251	369	-0.590	2.828	0.000	0.000
16251	371	-0.657	3.346	0.000	0.000
16251	372	1.736	-5.013	0.021	-1.726
16251	373	2.519	-5.167	0.042	-1.739
16251	374	1.072	-6.561	0.350	-2.146
16251	375	1.259	-1.881	-0.079	-1.416
16251	376	1.794	-1.631	-0.143	-1.324
16251	377	2.466	-1.777	0.037	-1.413
16251	378	-1.434	-1.189	0.248	0.430
16251	379	3.739	-2.898	0.048	1.750
16251	380	1.824	3.579	0.207	-1.272
16251	381	-2.343	-1.050	0.147	-0.071
16261	356	0.202	0.173	-0.116	0.067
16261	361	-0.868	-6.634	0.055	0.099
16261	365	1.877	-9.528	-0.191	-1.794
16261	366	1.256	-9.659	0.284	-1.630
16261	367	3.089	1.686	-0.173	1.372
16261	368	3.911	1.685	-0.024	1.215
16261	369	-0.590	2.828	0.000	0.000
16261	371	-0.657	3.346	0.000	0.000
16261	372	1.716	-5.711	-0.095	-1.717
16261	373	2.536	-5.863	-0.071	-1.730
16261	374	1.142	-7.332	0.273	-1.833
16261	375	1.174	-2.391	-0.097	-1.315
16261	376	1.746	-2.162	-0.029	-1.365
16261	377	2.453	-2.349	0.038	-1.388
16261	378	-1.402	-0.988	0.073	0.401
16261	379	3.778	-2.162	0.189	1.900
16261	380	1.906	3.070	0.249	-1.329
16261	381	-2.285	-1.078	0.073	-0.035
16271	356	0.238	0.147	0.025	0.022
16271	361	-0.849	-6.635	0.015	-0.155
16271	367	3.065	2.238	-0.237	1.458
16271	368	3.882	2.136	0.029	1.374
16271	369	-0.590	2.828	0.000	0.000
16271	371	-0.657	3.346	0.000	0.000
16271	372	1.661	-6.387	-0.026	-1.725
16271	373	2.462	-6.551	-0.163	-1.750
16271	374	1.290	-8.027	0.483	-1.818
16271	375	1.181	-2.933	0.108	-1.415
16271	376	1.770	-2.722	0.061	-1.402
16271	377	2.497	-2.888	0.062	-1.367
16271	378	-1.375	-0.868	-0.358	0.640
16271	379	3.890	-1.379	0.413	1.960
16271	380	2.023	2.516	0.245	-1.400
16271	381	-2.285	-1.078	-0.100	0.013
16281	356	0.222	0.190	-0.025	-0.022
16281	361	-0.856	-6.758	-0.015	-0.256
16281	367	2.900	2.853	-0.193	1.427
16281	368	3.934	2.784	-0.124	1.426
16281	369	-0.590	2.828	0.000	0.000
16281	371	-0.657	3.346	0.000	0.000
16281	372	1.696	-7.091	-0.004	-1.754
16281	373	2.405	-7.263	-0.118	-1.757
16281	374	1.528	-8.787	0.595	-1.898
16281	375	1.260	-3.523	-0.012	-1.478
16281	376	1.795	-3.283	0.063	-1.377
16281	377	2.503	-3.443	-0.028	-1.357
16281	378	-1.689	-0.476	-0.454	0.705
16281	379	4.108	-0.594	0.230	1.835
16281	380	2.102	1.950	0.199	-1.391
16281	381	-2.365	-1.068	0.000	0.000
16291	356	0.218	0.130	-0.003	-0.050
16291	361	-0.861	-6.840	0.015	-0.155
16291	367	2.910	3.379	0.026	1.315
16291	368	3.783	3.276	-0.378	1.230
16291	369	-0.590	2.828	0.000	0.000
16291	371	-0.657	3.346	0.000	0.000
16291	372	1.657	-7.790	-0.077	-1.826
16291	373	2.367	-7.957	0.054	-1.945
16291	375	1.171	-4.116	-0.127	-1.442
16291	376	1.821	-3.824	0.063	-1.377
16291	377	2.474	-3.974	0.038	-1.390
16291	378	-1.738	-0.305	-0.022	0.466
16291	379	4.074	0.090	0.051	1.807
16291	380	2.183	1.404	0.176	-1.386
16291	381	-2.285	-1.078	0.100	-0.013
16291	382	3.290	-10.012	-0.090	0.845
16291	383	3.848	-10.254	0.202	1.317
16301	356	0.219	0.150	0.024	-0.003
16301	361	-0.844	-6.883	0.205	0.164
16301	369	-0.590	2.828	0.000	0.000
16301	371	-0.657	3.346	0.000	0.000
16301	372	1.634	-8.552	-0.073	-1.753
16301	373	2.448	-8.819	0.056	-1.922
16301	375	1.158	-4.677	0.085	-1.414
16301	376	1.845	-4.385	0.061	-1.402
16301	377	2.534	-4.554	0.082	-1.420
16301	378	-1.706	-0.103	-0.098	0.451
16301	379	4.149	0.852	0.189	1.906
16301	380	2.243	0.841	0.107	-1.399
16301	381	-2.285	-1.078	0.000	0.000
16301	382	3.254	-9.675	-0.063	0.918
16301	383	3.929	-9.727	0.108	1.223
16311	356	0.237	0.127	0.025	0.022
16311	361	-0.697	-6.709	0.238	0.316
16311	369	-0.590	2.828	0.000	0.000
16311	371	-0.657	3.346	0.000	0.000
16311	372	1.599	-9.193	-0.088	-1.603
16311	373	2.412	-9.494	-0.091	-1.690
16311	375	1.239	-5.247	0.234	-1.252
16311	376	1.870	-4.946	-0.008	-1.396
16311	377	2.540	-5.110	0.016	-1.389
16311	378	-1.816	0.057	-0.351	0.385
16311	380	2.268	0.285	0.082	-1.419
16311	381	-2.285	-1.078	0.000	0.000
16311	382	3.239	-9.278	0.073	0.960
16311	383	3.935	-9.275	-0.011	1.056
16321	356	0.240	0.167	0.052	0.068
16321	361	-0.653	-6.630	-0.024	0.002
16321	369	-0.590	2.828	-0.023	0.029
16321	371	-0.657	3.346	0.000	0.000
16321	375	1.346	-5.678	0.164	-1.245
16321	376	1.839	-5.502	-0.031	-1.395
16321	377	2.546	-5.665	0.057	-1.467
16321	378	-1.987	0.205	-0.381	0.313
16321	380	2.309	-0.294	0.036	-1.438
16321	381	-2.285	-1.078	0.000	0.000
16321	382	3.313	-8.907	0.220	1.196
16321	383	3.920	-8.882	-0.010	1.079
16331	356	0.279	0.182	0.049	0.018
16331	361	-0.716	-6.707	-0.079	-0.097
16331	369	-0.608	2.851	-0.047	0.033
16331	371	-0.657	3.346	-0.024	0.004
16331	375	1.371	-6.243	-0.009	-1.431
16331	376	1.845	-6.062	0.013	-1.450
16331	377	2.586	-6.284	0.030	-1.540
16331	378	-2.121	0.307	-0.306	0.328
16331	380	2.296	-0.865	-0.054	-1.401
16331	381	-2.285	-1.078	0.000	0.000
16331	382	3.415	-8.321	0.132	1.225
16331	383	3.927	-8.412	-0.119	1.111
16341	356	0.279	0.182	0.024	-0.003
16341	361	-0.716	-6.707	0.000	0.000
16341	369	-0.627	2.854	-0.048	0.008
16341	371	-0.676	3.350	-0.048	0.009
16341	375	1.338	-6.823	-0.100	-1.375
16341	376	1.849	-6.662	0.032	-1.527
16341	377	2.571	-6.898	0.078	-1.494
16341	378	-2.232	0.467	-0.335	0.281
16341	380	2.266	-1.415	-0.101	-1.421
16341	381	-2.285	-1.078	0.000	0.000
16341	382	3.418	-7.927	0.078	1.053
16341	383	3.825	-7.994	-0.121	1.062
16341	384	1.569	3.666	0.134	-1.758
16351	356	0.298	0.179	-0.028	-0.072
16351	361	-0.716	-6.707	0.000	0.000
16351	369	-0.646	2.858	-0.051	-0.042
16351	371	-0.695	3.353	-0.050	-0.017
16351	375	1.291	-7.343	-0.063	-1.556
16351	376	1.871	-7.284	0.174	-1.462
16351	377	2.648	-7.479	0.169	-1.501
16351	378	-2.389	0.532	-0.378	0.003
16351	380	2.216	-2.002	-0.126	-1.470
16351	381	-2.285	-1.078	0.000	0.000
16351	382	3.478	-7.479	0.083	1.150
16351	383	3.830	-7.562	0.014	1.102
16351	384	1.623	2.962	0.089	-1.725
16361	356	0.256	0.124	-0.098	-0.036
16361	361	-0.716	-6.707	0.000	0.000
16361	369	-0.668	2.821	-0.027	-0.046
16361	371	-0.716	3.337	-0.026	-0.021
16361	375	1.288	-8.068	-0.019	-1.611
16361	376	1.988	-7.832	0.181	-1.337
16361	377	2.706	-8.098	0.052	-1.567
16361	378	-2.534	0.470	-0.282	-0.063
16361	380	2.165	-2.591	-0.078	-1.428
16361	381	-2.285	-1.078	0.000	0.000
16361	382	3.485	-7.007	-0.116	1.189
16361	383	3.836	-7.112	0.019	1.199
16361	384	1.641	2.285	0.193	-1.940
16371	356	0.219	0.150	-0.022	0.028
16371	361	-0.716	-6.707	0.000	0.000
16371	369	-0.668	2.821	0.000	0.000
16371	371	-0.716	3.337	0.000	0.000
16371	375	1.275	-8.631	0.232	-1.298
16371	376	2.015	-8.354	0.109	-1.382
16371	377	2.690	-8.733	-0.040	-1.587
16371	378	-2.614	0.482	-0.122	0.070
16371	380	2.153	-3.145	-0.010	-1.438
16371	381	-2.285	-1.078	0.000	0.000
16371	382	3.385	-6.527	-0.251	1.176
16371	383	3.845	-6.603	-0.084	1.354
16371	384	1.777	1.410	0.073	-2.021
16381	356	0.238	0.147	0.025	0.022
16381	361	-0.716	-6.707	0.000	0.000
16381	369	-0.668	2.821	0.000	0.000
16381	371	-0.716	3.337	-0.086	-0.213
16381	375	1.473	-9.106	0.495	-1.186
16381	376	2.075	-8.937	0.151	-1.459
16381	378	-2.632	0.526	-0.020	0.081
16381	380	2.157	-3.741	0.010	-1.491
16381	381	-2.285	-1.078	0.000	0.000
16381	382	3.284	-6.066	-0.296	1.182
16381	383	3.768	-6.029	-0.031	1.104
16381	384	1.699	0.668	0.034	-1.890
16381	385	0.893	3.970	0.562	-1.697
16391	356	0.240	0.167	0.001	0.025
16391	361	-0.716	-6.707	0.000	0.000
16391	369	-0.668	2.821	0.026	0.021
16391	371	-0.784	3.166	-0.034	-0.172
16391	378	-2.631	0.546	0.003	0.051
16391	380	2.161	-4.338	0.079	-1.499
16391	381	-2.285	-1.078	0.000	0.000
16391	382	3.148	-5.581	-0.320	1.162
16391	383	3.820	-5.721	-0.012	1.029
16391	384	1.804	-0.102	0.081	-1.874
16391	385	1.118	3.291	0.379	-1.613
16401	356	0.240	0.167	-0.031	-0.122
16401	361	-0.716	-6.707	0.000	0.000
16401	369	-0.647	2.838	0.026	0.021
16401	371	-0.743	3.199	0.086	0.213
16401	378	-2.630	0.567	0.003	0.051
16401	380	2.220	-4.940	0.079	-1.499
16401	381	-2.285	-1.078	0.000	0.000
16401	382	3.028	-5.136	-0.119	1.144
16401	383	3.759	-5.206	-0.068	1.229
16401	384	1.764	-0.831	-0.174	-1.890
16401	385	1.196	2.680	0.172	-1.524
16411	356	0.215	0.070	-0.003	-0.050
16411	361	-0.716	-6.707	0.000	0.000
16411	369	-0.647	2.838	0.000	0.000
16411	371	-0.716	3.337	0.034	0.172
16411	380	2.224	-5.537	-0.034	-1.464
16411	382	3.053	-4.666	0.038	1.129
16411	383	3.766	-4.737	-0.068	1.229
16411	384	1.665	-1.614	-0.131	-1.949
16411	385	1.256	2.072	0.037	-1.426
16411	386	3.417	2.780	-0.585	-0.042
16421	356	0.237	0.127	0.004	0.075
16421	361	-0.716	-6.707	0.000	0.000
16421	369	-0.647	2.838	0.068	-0.088
16421	371	-0.716	3.337	0.069	-0.063
16421	380	2.193	-6.112	-0.057	-1.464
16421	382	3.059	-4.233	-0.074	1.140
16421	383	3.704	-4.223	-0.087	1.304
16421	384	1.659	-2.390	-0.064	-1.986
16421	385	1.226	1.539	0.012	-1.447
16421	386	3.183	2.763	-0.542	-0.050
16431	356	0.218	0.130	0.024	-0.003
16431	361	-0.716	-6.707	0.138	-0.139
16431	369	-0.593	2.767	-0.083	-0.163
16431	371	-0.660	3.286	0.139	-0.126
16431	380	2.178	-6.708	-0.011	-1.469
16431	382	2.994	-3.754	-0.094	1.191
16431	383	3.696	-3.694	-0.019	1.321
16431	384	1.614	-3.203	0.024	-2.073
16431	385	1.266	0.915	0.076	-1.557
16431	386	2.984	2.740	-0.385	-0.029
16441	356	0.256	0.124	0.025	0.022
16441	361	-0.606	-6.818	0.000	0.000
16441	369	-0.714	2.707	-0.153	-0.126
16441	371	-0.605	3.236	0.069	-0.063
16441	380	2.184	-7.287	-0.083	-1.515
16441	382	2.984	-3.280	-0.070	1.214
16441	383	3.689	-3.166	-0.021	1.272
16441	384	1.678	-4.049	0.062	-2.229
16441	385	1.287	0.293	0.095	-1.635
16441	386	2.876	2.740	-0.334	0.108
16441	387	0.771	-9.575	0.013	1.926
16451	356	0.238	0.147	-0.047	0.007
16451	361	-0.716	-6.707	-0.048	0.004
16451	369	-0.716	2.667	0.194	-0.008
16451	371	-0.605	3.236	0.000	0.000
16451	380	2.112	-7.920	-0.057	-1.468
16451	382	2.938	-2.783	-0.159	1.249
16451	383	3.679	-2.676	-0.316	1.187
16451	384	1.664	-4.986	-0.004	-2.174
16451	385	1.342	-0.393	0.187	-1.673
16451	386	2.717	2.827	-0.415	0.294
16451	387	0.777	-8.805	-0.127	1.959
16461	356	0.218	0.130	0.047	-0.007
16461	361	-0.645	-6.815	0.000	0.000
16461	369	-0.558	2.701	0.197	0.042
16461	371	-0.605	3.236	0.000	0.000
16461	380	2.138	-8.461	-0.091	-1.669
16461	382	2.857	-2.281	-0.138	1.223
16461	383	3.436	-2.216	-0.025	1.198
16461	384	1.675	-5.788	0.077	-1.958
16461	385	1.436	-1.045	0.212	-1.625
16461	386	2.543	2.976	-0.326	0.279
16461	387	0.670	-8.008	-0.102	1.982
16471	356	0.276	0.142	0.025	0.022
16471	361	-0.716	-6.707	0.004	0.077
16471	369	-0.558	2.701	-0.149	-0.051
16471	371	-0.605	3.236	0.000	0.000
16471	380	2.039	-9.256	-0.209	-1.715
16471	382	2.828	-1.805	-0.074	1.141
16471	383	3.659	-1.718	-0.046	1.228
16471	384	1.726	-6.552	0.005	-2.004
16471	385	1.512	-1.694	0.165	-1.642
16471	386	2.456	3.050	-0.361	0.089
16471	387	0.695	-7.219	-0.036	1.877
16481	356	0.238	0.147	0.001	0.025
16481	361	-0.641	-6.754	0.165	-0.089
16481	369	-0.677	2.660	-0.150	-0.076
16481	371	-0.605	3.236	-0.095	0.042
16481	380	1.971	-9.833	-0.171	-1.444
16481	382	2.797	-1.368	-0.050	1.163
16481	383	3.399	-1.234	-0.385	1.151
16481	384	1.679	-7.390	-0.091	-2.074
16481	385	1.568	-2.359	0.139	-1.688
16481	386	2.255	3.047	-0.482	-0.012
16481	387	0.641	-6.507	-0.157	1.835
16481	388	3.440	-9.881	-0.284	1.396
16481	389	4.000	-10.064	0.069	1.321
16491	356	0.277	0.162	0.071	-0.010
16491	361	-0.584	-6.779	-0.094	0.058
16491	369	-0.679	2.640	-0.027	-0.046
16491	371	-0.681	3.270	0.000	0.000
16491	382	2.788	-0.875	0.038	1.125
16491	383	3.351	-0.797	-0.051	1.131
16491	384	1.653	-8.211	-0.131	-1.950
16491	385	1.623	-3.044	-0.054	-1.817
16491	386	2.071	3.041	-0.370	-0.032
16491	387	0.570	-5.752	0.012	1.895
16491	388	3.326	-9.322	-0.165	1.539
16491	389	4.027	-9.535	-0.036	1.424
16501	356	0.295	0.139	0.018	-0.103
16501	361	-0.716	-6.707	-0.165	0.089
16501	369	-0.699	2.623	0.150	0.076
16501	371	-0.605	3.236	0.095	-0.042
16501	382	2.828	-0.468	0.056	1.024
16501	383	3.358	-0.329	-0.007	1.124
16501	384	1.575	-8.950	-0.151	-1.902
16501	385	1.524	-3.812	-0.124	-1.810
16501	386	1.959	3.021	-0.322	0.008
16501	387	0.650	-4.990	0.108	1.910
16501	388	3.308	-8.650	-0.231	1.569
16501	389	3.971	-8.924	-0.291	1.635
16511	356	0.292	0.079	-0.029	-0.097
16511	361	-0.716	-6.707	0.000	0.000
16511	369	-0.558	2.701	0.176	0.097
16511	371	-0.605	3.236	0.000	0.000
16511	382	2.832	-0.056	-0.054	1.088
16511	383	3.345	0.103	-0.075	1.110
16511	384	1.532	-9.733	-0.108	-1.957
16511	385	1.524	-4.492	-0.004	-1.751
16511	386	1.813	3.047	-0.454	0.155
16511	387	0.656	-4.223	0.108	1.906
16511	388	3.142	-8.067	-0.211	1.519
16511	389	3.795	-8.227	-0.206	1.557
16521	356	0.272	0.062	-0.027	-0.047
16521	361	-0.716	-6.707	0.000	0.000
16521	369	-0.558	2.701	-0.174	-0.072
16521	371	-0.605	3.236	0.000	0.000
16521	382	2.785	0.403	-0.054	1.088
16521	383	3.298	0.559	-0.006	1.147
16521	385	1.521	-5.213	-0.078	-1.821
16521	386	1.596	3.145	-0.408	0.172
16521	387	0.737	-3.466	0.152	1.848
16521	388	3.139	-7.435	-0.120	1.540
16521	389	3.806	-7.678	0.011	1.470
16531	356	0.271	0.042	-0.126	-0.108
16531	361	-0.716	-6.707	0.000	0.000
16531	369	-0.698	2.643	-0.174	-0.072
16531	371	-0.605	3.236	0.000	0.000
16531	382	2.789	0.815	-0.009	1.081
16531	383	3.341	1.021	0.038	1.116
16531	385	1.462	-5.949	-0.008	-1.829
16531	386	1.486	3.185	-0.184	0.033
16531	387	0.777	-2.745	0.154	1.894
16531	388	3.045	-6.835	-0.259	1.477
16531	389	3.803	-7.051	-0.164	1.532
16541	356	0.171	-0.025	-0.166	0.024
16541	361	-0.716	-6.707	0.000	0.000
16541	369	-0.698	2.643	0.000	0.000
16541	371	-0.605	3.236	0.000	0.000
16541	382	2.777	1.268	-0.074	1.140
16541	383	3.328	1.452	0.082	1.107
16541	385	1.514	-6.676	0.067	-1.737
16541	386	1.448	3.172	-0.072	-0.037
16541	387	0.860	-1.951	0.160	1.990
16541	388	2.932	-6.253	-0.214	1.475
16541	389	3.675	-6.452	-0.321	1.497
16541	390	3.840	-2.657	-0.029	1.124
16551	356	0.138	0.061	-0.125	0.321
16551	361	-0.716	-6.707	0.000	0.000
16551	369	-0.698	2.643	0.026	0.021
16551	371	-0.605	3.236	0.000	0.000
16551	382	2.730	1.727	0.013	1.076
16551	383	3.406	1.906	0.150	1.119
16551	385	1.515	-7.339	0.023	-1.684
16551	386	1.429	3.156	-0.024	-0.020
16551	387	0.905	-1.153	0.197	1.829
16551	388	2.874	-5.655	-0.215	1.477
16551	389	3.546	-5.853	-0.228	1.590
16551	390	3.828	-2.207	-0.032	1.075
16561	356	0.071	0.232	-0.169	0.404
16561	361	-0.716	-6.707	0.000	0.000
16561	369	-0.677	2.660	0.001	0.025
16561	371	-0.605	3.236	0.000	0.000
16561	382	2.788	2.129	0.102	1.036
16561	383	3.448	2.347	0.035	1.064
16561	385	1.533	-8.023	0.090	-1.739
16561	386	1.429	3.156	0.000	0.000
16561	387	1.018	-0.487	0.124	1.786
16561	388	2.760	-5.071	-0.240	1.431
16561	389	3.493	-5.181	-0.179	1.685
16561	390	3.815	-1.797	-0.298	1.087
16571	356	0.003	0.384	-0.294	0.322
16571	361	-0.716	-6.707	0.000	0.000
16571	369	-0.697	2.663	-0.047	0.033
16571	371	-0.605	3.236	0.000	0.000
16571	382	2.811	2.556	-0.048	1.208
16571	383	3.434	2.758	-0.010	1.071
16571	385	1.587	-8.730	0.015	-1.836
16571	386	1.429	3.156	0.000	0.000
16571	387	1.004	0.275	-0.105	1.892
16571	388	2.682	-4.510	-0.127	1.421
16571	389	3.403	-4.505	-0.256	1.498
16571	390	3.590	-1.338	-0.143	1.066
16571	391	3.319	-10.132	-0.557	1.362
16581	356	-0.164	0.490	-0.418	0.264
16581	361	-0.716	-6.707	0.000	0.000
16581	369	-0.715	2.687	-0.026	-0.021
16581	371	-0.605	3.236	0.000	0.000
16581	382	2.750	3.095	-0.153	1.349
16581	383	3.440	3.204	0.015	1.115
16581	385	1.545	-9.492	-0.105	-1.905
16581	386	1.429	3.156	0.000	0.000
16581	387	0.934	1.026	-0.179	1.829
16581	388	2.658	-3.934	-0.102	1.469
16581	389	3.288	-3.982	-0.150	1.390
16581	390	3.700	-0.944	0.120	1.006
16581	391	3.096	-9.588	-0.358	1.304
16591	361	-0.716	-6.707	0.000	0.000
16591	369	-0.717	2.646	0.196	0.017
16591	371	-0.605	3.236	0.000	0.000
16591	386	1.429	3.156	0.000	0.000
16591	387	0.861	1.738	-0.166	1.652
16591	388	2.600	-3.335	-0.076	1.540
16591	389	3.284	-3.393	-0.052	1.551
16591	390	3.686	-0.533	-0.123	1.040
16591	391	3.033	-9.089	-0.250	1.227
16591	392	3.888	-4.106	-0.910	-0.392
16601	361	-0.716	-6.707	0.000	0.000
16601	369	-0.558	2.701	0.026	0.021
16601	371	-0.605	3.236	-0.093	0.067
16601	386	1.429	3.156	0.000	0.000
16601	387	0.801	2.348	-0.137	1.748
16601	388	2.598	-2.702	0.035	1.477
16601	389	3.247	-2.741	-0.054	1.502
16601	390	3.602	-0.111	-0.102	1.013
16601	391	2.896	-8.606	-0.454	1.242
16601	392	3.524	-4.262	-0.965	-0.093
16601	393	0.752	-9.250	-0.039	1.827
16601	394	0.255	-8.959	0.008	1.833
16611	361	-0.716	-6.707	0.000	0.000
16611	369	-0.697	2.663	-0.174	-0.072
16611	371	-0.679	3.290	0.000	0.000
16611	386	1.429	3.156	0.000	0.000
16611	387	0.751	3.137	-0.232	1.742
16611	388	2.628	-2.153	0.008	1.405
16611	389	3.240	-2.191	0.026	1.320
16611	390	3.605	0.278	0.007	0.972
16611	391	2.670	-8.096	-0.292	1.308
16611	392	3.116	-4.180	-0.917	0.096
16611	393	0.736	-8.519	0.226	1.936
16611	394	0.258	-8.226	0.103	1.826
16611	395	2.061	3.535	0.243	-1.424
16621	361	-0.716	-6.707	0.000	0.000
16621	369	-0.698	2.643	0.173	0.047
16621	371	-0.605	3.236	0.093	-0.067
16621	386	1.429	3.156	0.000	0.000
16621	387	0.615	3.741	-0.340	1.512
16621	388	2.604	-1.578	0.055	1.422
16621	389	3.267	-1.686	0.142	1.401
16621	390	3.608	0.666	-0.012	1.024
16621	391	2.662	-7.559	-0.096	1.173
16621	392	2.790	-4.185	-0.825	-0.161
16621	393	0.933	-7.701	0.275	1.954
